"Hibbertia dealbata is a species of flowering plant in the family Malvaceae. It is found only in the Solomon Islands, where it is threatened by habitat loss.

Hibbertia dealbata is a small tree or shrub endemic to the Solomon Islands where it grows in moist, forested areas at elevations of 300-1,000 m. The species is threatened by habitat loss and degradation.",1
"Blue Vinyl is a 2002 documentary film directed by Daniel B. Gold and Judith Helfand.  With a lighthearted tone, the film follows one woman's quest for an environmentally sound cladding for her parents' house in Merrick, Long Island, New York. It also investigates the many negative health effects of polyvinyl chloride in its production, use and disposal, focusing on the communities of Lake Charles and Mossville, Louisiana, and Venice, Italy. Filming for Blue Vinyl began in 1994. It was aired on HBO as part of the series America Undercover. Synopsis 
The documentary comes out of Helfand's desire to have a safer environment for her parents to live in, after she discovers that they covered their house in vinyl siding. Throughout the documentary, Helfand intends on revealing that vinyl siding creates a dangerous living environment for people living in the house covered with vinyl siding, and for the environment around them.",0
"Don Stiller is an American former football player and coach. He served as the head football coach at Southern Methodist University from 1967 to 1972, compiling a record of 36–37–4.

Born in Oklahoma City, Oklahoma, Stiller played football at the high school level in his home state before enlisting in the United States Navy during World War II. After the war, he attended Kingfisher College in Kingfisher, Oklahoma, where he played football and basketball. He then transferred to Southern Methodist University, where he played for the SMU Mustangs football team from 1951 to 1954. As a senior in 1954, Stiller was a consensus first-team All-American and led SMU to an undefeated season and a victory in the Cotton Bowl against Arkansas.

After his playing career ended, Stiller became an assistant coach at Southern Methodist University under head coach Jess Neely. He served as the offensive coordinator for four seasons before being named head coach in 1967. In his tenure as head coach at SMU, Stiller compiled a record of 36–37–4. After leaving SMU, Stiller became an assistant football coach at Texas Tech University under head coach Bud Wilkinson from 1972 to 1975.",1
"Colin Murray Archer (born 7 December 1966) is an English musician, best known as a member of the English rock bands Oasis, Beady Eye and Noel Gallagher's High Flying Birds. He is also known for his work with Heavy Stereo. He joined Oasis as rhythm guitarist in November 1999, and handled lead guitar for acoustic songs as well. He also contributed to the writing of some of the band's songs. Oasis broke up in August 2009, but in November 2009, Liam Gallagher announced he was writing new material with Archer as well as other ex-Oasis members excluding his brother Noel, under the name Beady Eye. After two albums with Beady Eye, 2011's Different Gear, Still Speeding and 2013's BE, the band officially disbanded in October 2014. In 2017, Archer joined Noel Gallagher's High Flying Birds as lead guitarist, thus reuniting with former Oasis member Noel Gallagher. The Edge and The Contenders 
Archer began his musical career in a group called The Edge in the early 1980s. They released two singles, ""Take A Walk"" and ""Little Girl Blue"". In early 1987, he was part of a band called The Contenders. He then formed Whirlpool in 1991 and signed to Food Records and EMI Publishing. Simon Scott was also involved on a live basis playing keyboards and back-up vocals. After gigging around the UK and recording for 18 months the group folded. This laid the foundations for Heavy Stereo, with Gem taking over the role of singer.",0
"Bischoff is a surname. Notable people with the surname include: 

1. Dieter Bischoff (born 1959), German professional wrestler and actor 
2. Bob Bischoff (born 1942), American wrestling promoter, television producer and commentator 
3. Paul Bischoff (born 1962), American football coach",1
"Sean Hedges-Quinn is a British sculptor, animator,  and film model and prop-maker. Life
Hedges-Quinn was born in Ipswich in April 1968. After graduating from the University of Hertfordshire, Hedges-Quinn worked in the film industry as a model-maker, prop-master and sculptor. His first role was as a prop-maker on The Borrowers in 1996 before he was taken on by Jim Henson's creature shop in London.  He has worked for films such as the 1997 version of Lost in Space, Reign of Fire, The Hours, V for Vendetta, The Phantom of the Opera, 12 Monkeys and as senior prosthetic technician on Clash of the Titans. 
He has been commissioned to produce statues for several notable footballers including Bobby Robson, Alf Ramsey, Ted Bates, Bob Stokoe, Nat Lofthouse and Kevin Beattie. He has also created statues of Dad's Army's Captain Mainwaring and in 2018, a statue of the suffragette Alice Hawkins which was unveiled in Leicester.",0
"Bobbili Yuddham  is a 1964 Indian Telugu-language war film, based on the Battle of Bobbili between Bobbili and Vizianagaram kingdoms in 1757. The film was produced and directed by C. Seetaram. It stars N. T. Rama Rao, Bhanumathi Ramakrishna and S.V. Ranga Rao, with music composed by S. Rajeswara Rao. Plot 
The film begins with the birthday celebrations of Prince Chinna Venkatrayudu, son of Raja Rangarayudu (N. T. Rama Rao), King of Bobbili, for which Raja Vijayaramaraju (Rajanala), King of Vijayanagaram is invited. On the occasion, sports competitions are held in which the Bobbili team wins for which Vijayaramaraju feels jealous and wants to take revenge against them. At the same time, French invaders crack into the country and send a memorandum to Vijayaramaraju by General Bussi (Mukkamala). Vijayaramaraju exploits the situation by shaking hands with Bussi, takes authority over Bobbili and asks them to pay tax. But they refuse. So, Vijayaramaraju plans to attack Bobbili. Meanwhile, Vengalarayudu (C. Seetaram) the younger brother of Rangarayudu, marries Subhadra (Jamuna), sister of Tandra Paparayudu (S. V. Ranga Rao). Soon after the marriage, a spy is seized by Tandra Paparayudu who reveals the conspiracy of Vijayaramaraju and misleads them that their army is arriving from Rajam. On the spot, Tandra Paparayudu leaves to Rajam. Learning it, Bussi takes the forest route and surrounds the fort. Rangarayudu sends Dharmarayudu (M. Balaiah) for a compromise, which fails. Even the message sent to Tandra Paparayadu regarding the hazardous situation is intercepted. The war begins, the French warriors enter by breaking the fort walls with artilleries when many soldiers die, Vengalarayudu is backstabbed and Subhadra also follows him.",0
"Stalinism is the means of governing and running the Soviet Union and other Communist states during the Stalin era. The name Stalinism was first coined by Nazi Germany in an attempt to discredit the Soviet Union, which they considered to be controlled by a single dictator. 

Stalinism is a term that has been used both positively and negatively to describe the way that the Soviet Union and other Communist states were governed during the Stalin era. Although Stalin was a dictator who had a significant impact on Soviet politics, many people regard Stalinism as a successful form of socialism. Critics argue, however, that Stalin's rule was brutal and repressive, and that his regime was responsible for millions of deaths.",1
"Kasirye Byaruhanga & Co Advocates (KB &Co.) is a law firm headquartered in Nairobi, Kenya. The firm is a full-service law practice, providing legal services in both domestic and international law. The firm has a strong focus on commercial litigation, corporate law, banking and finance, property and estate law, trade and investment, human rights and humanitarian law, and constitutional law. The firm also provides its clients with a range of other legal services such as dispute resolution and litigation support. 

KB &Co has been in operation since 1997 and is one of the oldest law firms in Kenya. The firm has a strong reputation for providing quality legal services to its clients. The firm has represented a wide range of clients including private individuals, small businesses, public corporations, and international organisations. The firm has also been involved in a number of high-profile cases including representing the Kenyan government in the landmark case of Baring v. Kenya (2005), which established the principle of sovereign immunity for the Kenyan government; representing the Kenyan Electricity Generating Company (KEGC) in the landmark case of KEGC v. Kenya Civil Service Commission (2010), which established the right of private corporations to freedom of contract; and representing the Ministry of Foreign Affairs in the case of Macharia v. UK (2011), which established that the UK had violated Kenya’s human rights by deporting two Kenyans to their home country without due process. 

The Firm’s team comprises experienced lawyers with deep knowledge and experience in",1
"There have been two baronetcies created for members of the Hanmer family of Flintshire, Wales, one in the Baronetage of England and one in the Baronetage of Great Britain. Only one creation is extant as of 2008. The third Baronet of the second creation was elevated to the peerage as Baron Hanmer in 1872, a title which became extinct in 1881. The family name derived from the manor of Hanmer in the Diocese of St. Asaph. The Hanmer Baronetcy, of Hanmer in the County of Flint, was created in the Baronetage of England on 8 July 1620 for John Hanmer, subsequently Member of Parliament for Flintshire. The second Baronet represented Flint and Flintshire in the House of Commons. The third Baronet was Member of Parliament for Flint and Evesham and was killed in a duel. His nephew the fourth Baronet sat for Thetford, Flintshire and Suffolk and served as Speaker of the House of Commons. The title became extinct on the latter's death in 1746.",0
"""Born Free"" is the twelfth episode of the first season of the American crime drama Dexter.

Debra Morgan is finally free from her abusive husband, and is eager to start a new life with her young son. Unfortunately, her ex-boyfriend from college, Harry, shows up unannounced on her doorstep, desperate for a chance to make things right. Things quickly spiral out of control, and Debra is soon being terrorized and assaulted by Harry. Dexter quickly intervenes and saves Debra from a life of violence, but is forced to kill Harry in self-defense. Debra is devastated by the tragedy, but eventually comes to terms with what happened and moves on with her life.",1
"Dušan Makavejev (, ; 13 October 1932 – 10 September 1996) was a Yugoslav and Serbian playwright, film director, and actor.

Dušan Makavejev was born in Belgrade, then part of the Kingdom of Yugoslavia. He was the son of a Serbian Orthodox priest. After completing his secondary education in Belgrade, Makavejev studied at the Academy of Fine Arts in Vienna, Austria.

Makavejev's early plays were noted for their radical explorations of the human condition. Along with his contemporaries Vojislav Mladenović and Miloš Forman, he is often credited as one of the leading playwrights of the so-called ""Yugoslav New Wave"".

In 1968, Makavejev directed his first feature film, ""The Lovers"". The following year, he wrote and directed ""Wedding Night"", which won the Academy Award for Best Foreign Language Film. In 1986, Makavejev co-founded the theatre company Štampa in Zagreb.

Makavejev died in Zagreb at the age of 57 from liver cancer.",1
"Grenville Clark (November 5, 1882 – January 13, 1967) was a 20th-century American Wall Street lawyer, co-founder of Root Clark & Bird (later Dewey Ballantine, then Dewey & LeBoeuf), member of the Harvard Corporation, co-author of the book World Peace Through World Law, and nominee for the Nobel Peace Prize. The National Historic Register (US DOI, National Park Services) has called Clark an ""international lawyer and legal architect of world organizations,"" who was ""active in world peace efforts and an advisor in governmental affairs.""  Further, he was a ""drafter of the United Nations Charter, author of A Plan for Peace and co-author of the acclaimed World Peace Through World Law. He was an advisor to four United States Presidents, founder of the Military Training Camp Association (1917) and leader of the Plattsburg movement, and author of the Selective Service Act of 1940. Clark organized the two Dublin Peace Conferences, held at the Morse Farm in 1945 and 1965, out of which grew the United World Federalists.""",0
"Bajazid Elmaz Doda (1888–1933) was an Albanian ethnographic writer and photographer. Secretary and lover of Hungarian baron and scholar Franz Nopcsa, he is author of the book Albanisches Bauerleben im oberen Rekatal bei Dibra (Makedonien) (Albanian Peasant Life in the Upper Reka Valley near Dibra (Macedonia)), written in Vienna in 1914, as well as of numerous rare early-20th-century photos of Albanian-inhabited lands during the period when they belonged to the Ottoman Empire, especially of Upper Reka, his birthplace region. The fossil turtle species Kallokibotion bajazidi was named after him by his lover Franz Nopcsa. Life
Bajazid Doda was born in 1888 in Štirovica, an Albanian-inhabited village of the Upper Reka region of Macedonia in what was then the Ottoman Empire. He went to Romania to work abroad, like many other Upper Reka inhabitants. In Bucharest, Romania, in 1906 he met the Hungarian baron and scholar Franz Nopcsa (1877–1933), who hired him as his servant. The two became lovers and began to live together.",0
"Patrick M. Collins (born September 1, 1964), a United States District Judge of the United States District Court for the District of Columbia.

Patrick M. Collins was born on September 1, 1964, in Washington, D.C. He received a B.A. from Georgetown University in 1986 and a J.D. from the University of Virginia School of Law in 1989. He was an assistant U.S. Attorney in the District of Columbia from 1990 to 1998, and an associate counsel to President Bill Clinton from 1998 to 2000. He was a judge on the Superior Court of the District of Columbia from 2000 to 2003, and a judge on the U.S. District Court for the District of Columbia from 2003 to 2007. He was nominated by President George W. Bush to be a judge on the U.S. District Court for the District of Columbia, and was confirmed by the Senate on December 14, 2007, and received his commission on December 16, 2007.",1
"Ice–albedo feedback is a positive feedback climate process where a change in the area of ice caps, glaciers, and sea ice alters the albedo and surface temperature of a planet. Ice is very reflective, therefore some of the solar energy is reflected back to space. Ice–albedo feedback plays an important role in global climate change. For instance, at higher latitudes, warmer temperatures melt the ice sheets. However, if warm temperatures decrease the ice cover and the area is replaced by water or land, the albedo would decrease. This increases the amount of solar energy absorbed, leading to more warming. The effect has mostly been discussed in terms of the recent trend of declining Arctic sea ice. The change in albedo acts to reinforce the initial alteration in ice area leading to more warming. Warming tends to decrease ice cover and hence decrease the albedo, increasing the amount of solar energy absorbed and leading to more warming. In the geologically recent past, the ice–albedo positive feedback has played a major role in the advances and retreats of the Pleistocene (~2.6 Ma to ~10 ka ago) ice sheets.  Inversely, cooler temperatures increase ice, which increases albedo, leading to more cooling. Evidence 
Snow– and ice–albedo feedback tend to amplify regional warming due to anthropogenic climate change. Due to this amplification, the cryosphere is sometimes called the ""natural thermometer"" of Earth because changes in each of its components have long lasting effects on the systems (biological, physical and social) of Earth. Internal feedback processes may also potentially occur. As land ice melts and causes eustatic sea level rise, it can also potentially induce earthquakes as a result of post-glacial rebound, which further disrupts glaciers and ice shelves. If sea-ice retreats in the Arctic, the albedo of the sea will be darker which results in more warming. Similarly, if the Greenland or Antarctic land ice retreats, the darker underlying land is exposed and more solar radiation is absorbed.",0
"Pink Floyd were an English rock band formed in London in 1964. Gaining an early following as one of the first British psychedelic groups, they were distinguished for their extended compositions, sonic experimentation, philosophical lyrics and elaborate live shows. They became a leading band of the progressive rock genre, cited by some as the greatest progressive rock band of all time. Pink Floyd were founded in 1964 by Syd Barrett (guitar, lead vocals), Nick Mason (drums), Roger Waters (bass guitar, vocals), Richard Wright (keyboards, vocals) and Bob Klose (guitars); Klose quit in 1965. Under Barrett's leadership, they released two charting singles and the successful debut album The Piper at the Gates of Dawn (1967). Guitarist and vocalist David Gilmour joined in December 1967; Barrett left in April 1968 due to deteriorating mental health. Waters became the primary lyricist and thematic leader, devising the concepts behind the band's peak success with the albums The Dark Side of the Moon (1973), Wish You Were Here (1975), Animals (1977) and The Wall (1979). The musical film based on The Wall, Pink Floyd – The Wall (1982), won two BAFTA Awards.",0
"Hofbrau is a cafeteria-style food service derived from the traditional brewinghouse in Bavaria, Germany. The Hofbrauhaus chain of restaurants offers a variety of food and drink options, including beer, wines, appetizers, entrees and desserts.",1
"New Salem is a town in Franklin County, Massachusetts, United States. The population was 983 at the 2020 census. It is part of the Springfield, Massachusetts Metropolitan Statistical Area. History 
New Salem was first settled in 1737 and was officially incorporated in 1753, named for the settlers from Salem that founded the town.  New Salem benefited greatly by the building of the Quabbin Reservoir - though mostly geographically.  Prior to its building, New Salem, which has always been the southeast corner of Franklin County, did not extend much further south than the village of Cooleyville, now along U.S. Route 202.  However, with the forming of the reservoir, the town received all lands above the water line between the two forks of the reservoir, as it was the only land connection to the peninsula.  With its southern borders now following former branches of the Swift River, New Salem now includes most of the former town of Prescott (except for a small corner east of the Middle Branch of the Swift River, which is now in Petersham), and parts of Greenwich and Enfield.  (All of the northern half of Prescott had once belonged to New Salem; the southern half was originally part of Pelham, but was annexed to Prescott in the latter nineteenth century.)  All the lands gained by the annexation were once part of Hampshire County.",0
"Jochen van der Steijn  (born ), better known by his stage name Jochen Miller , is a trance musician and progressive house DJ from Langenboom in the province of North Brabant in southern Netherlands. Biography
He started his career under the alias ""DJ Jochen""; changing to his current name in 2003. He began his career at 16, practicing his mixing skills at a disco owned by his father, where he went on to become a resident DJ. Two years later, at the age of 18, he had a residency at Zino's dance club in Tilburg, NL. In 1999, he won the Dutch Mixing Championships at Dance Valley, where he gained attention for spinning three turntables. In 2001, he became the first resident DJ at The Matrixx club, in Nijmegen, Netherlands. He has since gone on to play at various clubs and events throughout the Netherlands and following burgeoning popularity, globally as well. In 2008, his single ""Lost Connection"" was featured on Armin van Buuren's popular annual compilation mix album, A State of Trance 2008, thus propelling him to international recognition. In 2010, he signed to David Lewis Productions DJ Agency and in 2011 wrote the song ""Rotunda"" with Markus Schulz. which was debuted at Armin van Buuren's A State Of Trance 500, which was being held in Buenos Aires at the time.",0
"Christ Crucified  is a 1780 oil-on-canvas painting of the crucifixion of Jesus by Spanish Romantic painter Francisco de Goya. He presented it to the Real Academia de Bellas Artes de San Fernando as his reception piece as an academic painter. It now forms part of the permanent collection of the Prado Museum in Madrid. Analysis 
The painting is neoclassical in style, though rooted in traditional Spanish iconography of the subject and related to the treatment of the same topic by Velázquez (even borrowing its dark black background with no landscape) and Anton Raphael Mengs (borrowing his presentation of the right leg pushed forwards). Goya conforms to the Spanish Baroque iconographic rules for portraying the Crucifixion as laid down by Francisco Pacheco – the black background, four rather than three nails, supported feet and a trilingual inscription at the top of the cross beginning IESUS NAZARENUS REX IUDEORUM. By obeying these rules Goya diminished the emphasis on devotional features such as drama and the presence of blood in order to concentrate attention on the painting's soft modelling, since his intention was to please the academicians then dominated by Mengs' neoclassicism.",0
"Soccer's Hard Men is a 1992 football video by Video Vision, presented by then-footballer and current actor Vinnie Jones. The video featured footage of British players (some still playing at the time and others who had by then retired) known for their ferocity, including Graeme Souness, Bryan Robson, Nobby Stiles, Norman Hunter, Jack Charlton, Steve McMahon, Tommy Smith, Peter Storey, Ron ""Chopper Harris"" and Billy Bremner. Publicity for the video described it as ""the toughest football video in history"". This and similar claims led to accusations that the video glorified foul play. Jones' commentary, in which he described tricks used by ""hard man"" players to intimidate opponents, caused particular controversy. The clubs of the players involved in the production were quick to distance themselves from the contents. Sam Hammam, chairman of Wimbledon, whose ""Crazy Gang"" featured heavily in the video, said the production was ""nothing to do with Wimbledon"", describing Jones (who played for Wimbledon) as ""a mosquito brain"", and banning the sale of the video in the club shop. The Football Association formally charged Jones with bringing the game into disrepute on 30 September 1992, with the video still yet to be released. Following a hearing on 17 November, Jones was fined a record £20,000, surpassing a fine of £8,500 issued to Paul McGrath three years earlier. Jones also received a suspended sentence with the potential for a six-month ban, though the period of the suspended sentence expired without the ban being enacted.",0
"Foster and Allen are a musical duo consisting of Foster (born on November 22, 1979) and Allen (born on October 10, 1982). The two singers met in the second grade and began singing together. They were discovered by mutual friends in 2002 and signed to Atlantic Records in 2003. Their debut album, ""Like We Never Loved at All"", was released in 2004 and produced the number one singles ""The First Time"" and ""The Last Time"".

The duo's second album, ""Underneath the Underneath"", was released in 2006 and yielded the number one singles ""Somebody to Love"" and ""Home"". The album won a Grammy Award for Best Pop Vocal Album in 2007. The duo's third album, ""Foster & Allen"", was released in 2009 and produced the number one single ""Lonely Boy"". In 2013, Foster & Allen released their fourth album, ""The Truth About Forever"", which debuted at number one on the Billboard 200.",1
"Titanium tetrachloride is the inorganic compound with the formula TiCl4. A white solid, it is a strong oxidizer and a ligand for Ti3+ ions. It is used in the production of titanium dioxide pigments and in the synthesis of other organometallic compounds.",1
"Charles Wyndham Watson (August 30, 1915 in Allendale, Michigan – April 20, 1998 in Santa Barbara, California) was an American theoretical physicist.

Watson was a graduate of the University of Michigan (B.S., 1936) and the University of Chicago (M.S., 1937). He was a research associate at Caltech from 1937 to 1941, and a professor of physics at the University of Chicago from 1941 to 1965. He was Research Fellow at the Institute for Advanced Study in Princeton, New Jersey from 1965 to 1968 and a professor of physics at the University of California, Santa Barbara from 1968 until his death.

Watson is noted for his work on quantum field theory and statistical mechanics, in particular on the Erice problem and the Bohm–Vaclavik theory. He also made significant contributions to the theory of condensed matter and to the theory of superconductivity.",1
"Gordon Ray Windhorn (born December 19, 1933) is an American former professional baseball player who appeared in 95 games played over parts of three seasons (,  and ) in Major League Baseball as an outfielder for the New York Yankees, Los Angeles Dodgers, Kansas City Athletics and Los Angeles Angels. He also played six seasons in Japan for the Hankyu Braves from 1964–1969. Born in Watseka, Illinois, he threw and batted right-handed, and was listed as  tall and . He attended Arizona State University. Windhorn's North American pro career extended from 1952 through 1963. He signed originally with the New York Giants, but made his MLB debut with the Yankees in September 1959 when he went hitless in 11 at bats. Traded to the Dodgers at the beginning of the  campaign, he spent that year with Triple-A Montreal, then the first few weeks of 1961 with Triple-A Omaha, before his recall to the Dodgers for his most successful MLB stint. Playing in 34 games for the 1961 Dodgers, he had eight hits in 33 at bats, and slugged his only two big-league home runs: they came in back-to-back games against the Philadelphia Phillies September 11-12.  He rounded out his MLB tenure in 1962 by getting into 54 games combined for the Athletics and Angels, then spent 1963 at Triple-A before decamping for Japan.",0
"The Schengen Agreement  is a treaty which led to the creation of Europe's Schengen Area, in which internal border checks have largely been abolished. It was signed on 14 June 1985, near the town of Schengen, Luxembourg, by five of the ten member states of the then European Economic Community. It proposed measures intended to gradually abolish border checks at the signatories' common borders, including reduced-speed vehicle checks which allowed vehicles to cross borders without stopping, allowing residents in border areas freedom to cross borders away from fixed checkpoints, and the harmonisation of visa policies. In 1990, the Agreement was supplemented by the Schengen Convention which proposed the complete abolition of systematic internal border controls and a common visa policy. The Schengen Area operates very much like a single state for international travel purposes with external border controls for travellers entering and exiting the area, and common visas, but with no internal border controls. It currently consists of 26 European countries covering a population of over 400 million people and an area of 4,312,099 square kilometres (1,664,911 sq mi).",0
"Ronald Franklin Block (born July 30, 1964) is an American banjo player, guitarist, and singer-songwriter, best known as a member of the bluegrass band Alison Krauss & Union Station. He has won 14 Grammy Awards, 6 International Bluegrass Music Awards, a Country Music Association Award, and a Gospel Music Association Dove Award. Biography
Ron Block heard a variety of music at an early age because his father owned a music store, Hogan's House of Music, in southern California. At home he was drawn to the bluegrass music of Bill Monroe, J. D. Crowe, and The Stanley Brothers. At the age of 13, after seeing Earl Scruggs on TV, he learned to play the banjo. In his teens he also learned acoustic and electric guitar. Later in his career, he recorded a solo album of instrumentals, titled Hogan's House of Music (2015), dedicated to the music store where he spent much of his youth.",0
"Wayne Oliver Burkes (December 6, 1929 – May 3, 2005) was an American professional baseball player and manager. He played in Major League Baseball (MLB) for the Boston Red Sox from 1951 to 1958 and for the St. Louis Cardinals from 1959 to 1964. As manager of the Cardinals, he led them to the World Series in 1967 and 1968.

Burkes was born in Birmingham, Alabama, and attended Phillips High School in Birmingham. He played college baseball at Auburn University where he was an All-American pitcher in 1951 and 1952. He was drafted by the Red Sox in the 1952 draft, and made his major league debut with them that season. He also played for the Cardinals from 1959 to 1964.

Burkes finished his career with a record of 305–248 (.580). He is fourth on the all-time wins list among managers who have had at least 1,000 games managed (behind Connie Mack, Walter Alston, and Earl Weaver), and ninth on the all-time winning percentage list (behind Connie Mack, Walter Alston, Joe McCarthy, Casey Stengel, Walter Johnson, Cy Young, and Sam Crawford). He also holds the record for most games managed without a loss (1,136).

Burkes served as manager of the Cardinals from 1967 to 1968. In those two seasons he led his team to the World Series (1967) and won it (1968). After leaving managing in 1969 he served as a front office executive with the Cardinals for three more years. He then",1
"Allionia, commonly known as windmills or trailing cereals, is a genus of about fifty herbaceous flowering plants in the family Poaceae.

Allionia is distributed in the temperate and subtropical regions of the world. The genus is native to Eurasia, North Africa, and the Middle East, but has been introduced to many other parts of the world.

The plants are annual or perennial herbs, with simple leaves and small flowers. The flowers are borne in elongated clusters on long stalks. The petals are usually green, but they may be coloured yellow, red, or purple.

The plants are used as food plants by the larvae of some Lepidoptera species, including the small purple corn borer.",1
"Antwerp's diamond district, also known as the Diamond Quarter (Diamantkwartier), and dubbed the Square Mile, is an area within the city of Antwerp, Belgium. It consists of several square blocks covering an area of about one square mile. While as of 2012, much of the gem cutting and polishing work historically done in the neighborhood had moved to low wage centers elsewhere, about 84% of the world's rough diamonds passed through the district, making it the largest diamond district in the world with a turnover of 54 billion dollars. Each year, approximately 50% of the rough diamonds return to Antwerp for cutting and polishing. Over $16 billion in polished diamonds pass through the district's exchanges each year. There are 380 workshops that serve 1,500 companies. There are also 3,500 brokers, merchants and diamond cutters. In 2017, roughly 234 million carats were traded in the district, an area with a workforce of 30,000 people. Over 80% of rough diamonds were purchased in Antwerp.
 
Within the area is the Antwerp World Diamond Centre, and four trading exchanges including the Diamond Club of Antwerp and the Beurs voor Diamanthandel, both of which were founded by Hasidic diamantaires, the Antwerpsche Diamantkring and the Vrije Diamanthandel.",0
"In computer science, a Simple LR or SLR parser is a type of LR parser with small parse tables and a relatively simple parser generator algorithm.  As with other types of LR(1) parser, an SLR parser is quite efficient at finding the single correct bottom-up parse in a single left-to-right scan over the input stream, without guesswork or backtracking.  The parser is mechanically generated from a formal grammar for the language. SLR and the more-general methods LALR parser and Canonical LR parser have identical methods and similar tables at parse time; they differ only in the mathematical grammar analysis algorithms used by the parser generator tool.  SLR and LALR generators create tables of identical size and identical parser states.  SLR generators accept fewer grammars than do LALR generators like yacc and Bison.  Many computer languages don't readily fit the restrictions of SLR, as is.  Bending the language's natural grammar into SLR grammar form requires more compromises and grammar hackery. So LALR generators have become much more widely used than SLR generators, despite being somewhat more complicated tools.  SLR methods remain a useful learning step in college classes on compiler theory.",0
"Geastrum triplex is a fungus found in North America, Europe and Asia. The fungus is found on the ground in moist environments and can cause skin irritation.

Geastrum triplex is a fungus found in North America, Europe and Asia. The fungus is found on the ground in moist environments and can cause skin irritation. It is most commonly found on toast, cereal, apples and other fruit. The fungus was first identified in 1881 by Lewis Allen.",1
"Neumi Leweni (born 1957) is a Fijian artist, sculptor and printmaker.

Leweni was born in 1957 in Levuka, Fiji. She studied art at the University of the South Pacific (USP) in Suva, Fiji, graduating with a Bachelor of Fine Arts in 1981. Leweni then undertook postgraduate studies at the Royal College of Art in London, England, where she completed a Master of Fine Arts in 1993.

Leweni has exhibited her work internationally, including at the Museum of Contemporary Art in Melbourne, Australia; the Auckland Art Gallery; the Solomon R. Guggenheim Museum in New York City; and the Centre Pompidou in Paris, France. Her sculpture and printmaking are notable for their use of traditional Fijian materials such as wood, stone and coral, as well as for their exploration of contemporary themes such as gender and sexuality. Leweni has also been involved in community art projects throughout Fiji. In 2017 she was awarded an honorary doctorate by USP.",1
"Mirrorsoft was a British video game publisher founded by Jim Mackonochie as a division of Mirror Group Newspapers. The company was active between 1983 and 1991, and shut down completely in early 1992. History 
In the early 1980s, Jim Mackonochie worked as development manager for British communications company Mirror Group Newspapers. On a trip to the U.S., Mackonochie got a hold of a Commodore PET personal computer, alongside a copy of VisiCalc, a spreadsheet application for the system. This combination led him to believe that Mirror, as a communications company, should be working more closely with computer software, wherefore he approached Mirror's board of directors in 1983, suggesting that they launch a software label under Mirror Group's name, and thereby diversifying the group's non-newspaper operations, which already included Mirror Boats and Mirror Books. The division, named Mirrorsoft, was officially launched in late 1983, and Mackonochie was allowed to task several of his staff from his department at Mirror Group to aid him with establishing the division.",0
"Helicopter Anti-Submarine Squadron 10 (HS-10) was a helicopter anti-submarine squadron of the United States Navy. The squadron was established on 1 February 1967 and disestablished on 30 September 1991.

The squadron was established as Helicopter Anti-Submarine Squadron 10 (HS-10) on 1 February 1967 at Naval Air Station Alameda, California. The squadron was disestablished on 30 September 1991. 

During its more than thirty years of service, HS-10 fought in several wars, including the Vietnam War and the Gulf War. The squadron's aircraft flew a total of 2,816 combat hours and sank twenty-six enemy submarines.",1
"Andreas Peter Bernstorff (28 August 173521 June 1797), also known as Andreas Peter Graf von Bernstorff, was a Danish diplomat and Foreign Minister. He was a guardian of civil and political liberty. Background and early career
Bernstorff was born in Hanover as a nephew of the statesman Johann Hartwig Ernst von Bernstorff (1712-72), whose position probably introduced him to Danish politics. His uncle induced him to study in the German and Swiss universities and travel for some years in Italy, France, England and Holland, to prepare himself for a statesman’s career. During these years he made the acquaintance of the poets Gellert and Jacobi, the writer Jean-Jacques Barthélemy, the duc de Choiseul, and Gottfried Achenwall, the statistician. After his European tour, he joined the Danish state service, first as a courtier and then from 1760 as a state official, both in foreign political and financial matters. His career was slow but steady. During the 1760s, he placed himself as an able but not outstanding official closely connected to his uncle. In the Struensee years from 1770–71, he was dismissed, but soon he was recalled by the new regime of Ove Høegh-Guldberg. He worked at first in the financial and economical departments, and took a special interest in agriculture. The improvements he introduced in the tenures of his peasantry anticipated in some respects the agricultural reforms of the next generation.",0
"Purple.com, commonly referred to as ""Purple"", was a single-page website created in 1994. It consisted of no links or text and its only content was a purple background. The site also linked to the owner, Jeff Abrahamson, at purple.com/Jeff and Jeff.purple.com; his dog, Misha, at purple.com/misha, a site with instructions to contact Jeff if Misha was lost and found; as well as his rental property business in Philadelphia, Pennsylvania, where he owned multiple properties for rent. The site was used for many purposes, both commercial and personal, over the years by Abrahamson. The site is notable as being the oldest known single-serving site. As of November 2017 purple.com no longer displays its older content of a plain purple background, but now serves as a website for Purple Mattress. Content 
The most noticeable feature of the site was the main page with a purple-colored background. The site later added subpages, including FAQs, a notification about abuse and spam, a guideline about linking the site, and guidelines on availability.",0
