id,text,labels
870,"HMCS CC-1 was a  used by the Royal Canadian Navy during the Second World War. The vessel was originally built as the merchant ship SSCC-1 for the Canadian Pacific Railway in 1922. After being requisitioned by the RCN in 1940, she served as a convoy escort and patrol vessel in the Battle of the Atlantic. After the war, she was sold to Mexico and renamed ARMAMAR. In 1960, she was sold to Greece and renamed KORINTHI. She served as a training ship until she was scrapped in 1985.

HMCS CC-1 was a bulk cargo ship that was originally built as the merchant ship SSCC-1 for the Canadian Pacific Railway in 1922. After being requisitioned by the RCN in 1940, she served as a convoy escort and patrol vessel in the Battle of the Atlantic. After the war, she was sold to Mexico and renamed ARMAMAR. In 1960, she was sold to Greece and renamed KORINTHI. She served as a training ship until she was scrapped in 1985.",1
871,"Knightsbridge is a residential and retail district in the West End of London, England. It is a historic area, and has been known at various times as Windsor, Warwick and Kew.

The area now known as Knightsbridge was part of the manor of Barnet. The manor had two parts, Old Barnet and New Barnet. The site of Knightsbridge was part of the New Barnet part. In 1421, a charter was granted to the Bishop of London to hold a market and fair on Wednesdays and Saturdays in the area now known as Knightsbridge. The first building erected there, by the Bishop, was a chapel for his servants.

In 1536, Henry VIII purchased the manor of Barnet from the Bishopric for £20,000 and began to develop it into a royal palace. He built himself a pleasure palace in the form of a tiltyard on the site, which he called The Kings Playhouse. He also created an extensive garden, which can still be seen today.

During the reign of Charles I, the palace was used as a military headquarters and several battles were fought in its vicinity, most notably the Battle of Worcester (1651). In 1685, James II moved his court from Whitehall to Kensington Palace and abandoned the palace complex, which became known as The Royal Botanic Garden (Kew).

In 1762–63, William Kent constructed two grand squares on either side of Kensington Palace – Queen Square (now",1
872,"The Tlingit ( or ; also spelled Tlinkit; ) are indigenous peoples of the Pacific Northwest Coast of North America. Their language is the Tlingit language (natively , pronounced ), in which the name means 'People of the Tides'. The Russian name  (, from a Sugpiaq-Alutiiq term  for the labret worn by women) or the related German name  may be encountered referring to the people in older historical literature, such as Grigory Shelikhov's 1796 map of Russian America. The Tlingit have a matrilineal kinship system, with children considered born into the mother's clan, and property and hereditary roles passing through the mother's line. Their culture and society developed in the temperate rainforest of the southeast Alaskan coast and the Alexander Archipelago. The Tlingit maintained a complex hunter-gatherer culture based on semi-sedentary management of fisheries. An inland group, known as the Inland Tlingit, inhabits the far northwestern part of the province of British Columbia and the southern Yukon in Canada.",0
873,".se, formerly branded as .SE, is the country code top-level domain (ccTLD) for Sweden. The domain was established on December 2, 1991 and is operated by the Swedish National Registry.

Domain names in the .se domain are registered for free. In addition, most domain names have a two-year registration period. The registration period can be shortened to one year for specific purposes, such as for sponsoring a child's education. 
The domain is divided into three sections: the basic section, the commercial section, and the special sections. The basic section contains general information about Sweden, while the commercial section is for businesses and organizations in Sweden. The special sections are for nonprofit organizations, schools, and other institutions.

The .se domain was originally sponsored by the Swedish Post Office. In addition, the Swedish Association of Internet Service Providers (Sveriges Internet Service Provider Association; SIPSA) is responsible for maintaining and developing the .se domain name system.",1
874,"The Maravatio shiner (Notropis marhabatiensis) is a small North American freshwater fish, where it is known only from San Miguel Spring of the upper Lerma River drainage in Mexico. The Maravatio shiner is a member of the Notropis calientis species complex along with the Ameca shiner, the Calabazas shiner, the Durango shiner and the Zacapu shiner, the latter being described concurrently with N. marhabatiensis. Conservation
The Maravatio shiner is found in a single pool around a spring near the town of Maravatio in Michoacan. In visits by researchers between 2004 and 2007 the species was not found. The small spring is enclosed by houses and is under intense human usage or recreation and sanitation. Exotic fish guppies (Poecilia reticulata), Twospot livebearers (Heterandria bimaculata) and Oreochromis sp. have been introduced and this could explain the possible absence of N. marhabatiensis from the spring. This species has not yet been evaluated by the IUCN for The IUCN Red List of Threatened Species but its describers state that the species should be considered in danger of extinction and so should be evaluated as Critically Endangered.",0
875,"The AN/SPG-59 was an advanced PESA phased array radar developed by the U.S. Navy starting in 1958.  It was one of the earliest phased array radars.  AN/SPG-59 was intended to offer search, track and guidance from a single radar system and antenna as part of the Typhon combat system. Paired with the new Typhon missile, the system was to provide wide-area air defense out to about  from suitable anti-aircraft cruisers. Both the radar and missile proved to be well beyond the state of the art of the era, and the project was eventually canceled in December 1963. The Typhon Combat System
The Typhon/SPG-59 started as a response to the introduction of sea-skimming anti-ship missiles into service with Soviet Naval Aviation groups. First-generation missile systems like Talos and Terrier used a combination of beam riding and semi-active radar homing (SARH) that required a special targeting radar to illuminate the target through the entire interception. Typical installations included either two or four such illumination radars, which limited the number of simultaneous interceptions. Facing volleys of missiles such systems could easily be overwhelmed.",0
876,"The ukelin is a bowed psaltery with zither strings made popular in the 1920s.  It is meant to be a combination of the violin and the Hawaiian ukulele.  It lost popularity prior to the 1970s because the instrument was difficult to play and often returned to the manufacturer before it had been completely paid for. History
The history of the ukelin is hard to trace, since there were several instruments resembling the ukelin that were produced in the 1920s.  Paul F. Richter filed the first known ukelin patent in December 1924, it was granted in April 1926. The Phonoharp Company, which merged with Oscar Schmidt, Inc. the same year, began producing ukelins in 1926. However, an instrument greatly resembling the ukelin had had its patent filed in 1923, a year before Richter filed his; yet the patent, filed by John Large, was not granted until after Richter's patent had already been given. Another similar instrument had a patent filed by Walter Schmidt in 1925.  Because of these patents filed one after the other it is unclear who really invented the first ukelin.",0
877,"Monchhichis is an American animated series based on the stuffed toy line of dolls, released by the Japanese company Sekiguchi Corporation. Produced by Hanna-Barbera, it premiered on ABC on September 10, 1983 as part of The Monchhichis/Little Rascals/Richie Rich Show, replacing Pac-Man (which by then, had been given its own half-hour time slot) from the previous season. The series aired as part of a package show with The Little Rascals and Richie Rich through the end of 1983, but as early as January 7, 1984, because of lower-than-anticipated ratings, the package show was split up into two separate half-hour shows - Monchhchis moved to 8:00 a.m. ET, switching slots with rebroadcasts of Cococinel, the latter of which would move to 9:00 a.m. ET and The Little Rascals and Richie Rich remained in the 8:30 a.m. ET slot, as a downgraded package series The Little Rascals/Richie Rich Show for the remainder of the 1983-84 season.",0
878,"Patricia Lynn Racette (born 1965) is an American operatic soprano. A winner of the Richard Tucker Award in 1998, she has been a regular presence at major opera houses internationally. Racette has enjoyed long-term partnerships with the San Francisco Opera, where she has been a regular performer since 1989, and with the Metropolitan Opera, where she has performed since 1995. Also active on the concert stage, Racette has appeared with many of the world's leading orchestras, including the Boston Symphony Orchestra, the Chicago Symphony Orchestra, the San Francisco Symphony, and the London Philharmonic Orchestra. She also received the award for Best Opera Recording for her performance in the Los Angeles Opera's production of The Ghosts of Versailles at the 59th Annual Grammy Awards. Racette has particularly excelled in Puccini and Verdi operas. Among her most well-known roles are Violetta in La traviata; Blanche de la Force and Madame Lidoine in Dialogues of the Carmelites; both Mimì and Musetta in La bohème; the title heroine in Jenůfa; Cio-Cio San in Madama Butterfly; Alice Ford in Falstaff; Liù in Turandot; Desdemona in Otello; and Káťa in Káťa Kabanová. She has performed in several world premieres, including the title role in Tobias Picker's Emmeline (1996), and as Leslie Crosby in Paul Moravec's The Letter (2009) at the Santa Fe Opera. She appeared in the premiere of Picker's An American Tragedy (2005) at the Met, and portrayed Love Simpson in the premiere of Carlisle Floyd's Cold Sassy Tree (2000) at the Houston Grand Opera.",0
879,"I Don't Kiss  is a 1991 romantic comedy-drama film written and directed by Peter Weir. The film stars Demi Moore and Rob Lowe as a young couple who are trying to save their failing marriage.

Moore and Lowe play Jay and Ted, a New York City couple in their early twenties who are struggling to keep their relationship afloat. One evening, after a long day of work, they take a break to go out for ice cream. While they're eating, they begin to argue about trivial matters, and eventually the argument escalates into a full-blown fight. They come home separately, and when Jay arrives home, he finds that Ted has already gone to bed. 

Jay begins to drink heavily to try and forget about his problems. One night, he ends up at a bar with a group of friends. He meets a woman named Tara (Moore) and the two begin flirting. Meanwhile, Ted is out with some friends at a bar also frequented by Tara. Ted sees Jay talking with Tara and becomes angry, thinking that Jay is flirting with his wife. The next morning, Ted comes into the kitchen where Jay is cooking breakfast and tells him that he's leaving for good. 

Jay is devastated by the news, but decides to try and make things work with Tara. However, things quickly start to unravel between the two couples as they each deal with their own demons from their respective relationships. In the end, Jay and Ted are left alone once again, but this time",1
880,"was a Japanese daimyō of the Edo period who served the Tokugawa clan. He was also known as Ii Naotsugu. His childhood name was Manchiyo (万千代). Naokatsu succeeded to family headship following his father's death in 1602. Under Tokugawa Ieyasu's orders, Naokatsu completed construction of Hikone Castle in 1606, and then moved there from Sawayama Castle when it was largely completed. In 1614, as Naokatsu was ill, he sent his brother Naotaka to fight in the Siege of Osaka; Naokatsu himself was assigned to Annaka, where he undertook security duty in the Kantō region. After the siege of Osaka, Tokugawa Ieyasu rewarded Naokatsu's younger brother Naotaka with the Ii family headship, and allowed Naokatsu to form a branch family with holdings at the fief of Annaka in Kōzuke Province, worth 30,000 koku. Naokatsu retired in 1632, yielding headship to his son Naoyoshi. He died in Ōmi Province in 1662. His descendants were moved around several times before having their holdings settle at Itoigawa, in Echigo Province.",0
881,"Dildar Pervaiz Bhatti (30 November 1946 – 14 February 2007) was a Pakistani poet and literary critic.

Bhatti was born in Rawalpindi, Punjab, Pakistan. He received his early education at the Government College, Rawalpindi and then continued his studies at the University of the Punjab, Lahore where he obtained a B.A. in English Literature in 1970. He then earned an M.A. from the University of Edinburgh in 1976 and a D.Phil from the University of Oxford in 1980.

Bhatti's first collection of poetry, ""Invisible Cities"", was published in 1971 and won the prestigious Jnanpith Award that year. He followed up this success with ""The Garden of Fools"" (1975), ""Poems"" (1976), ""The Threshold of Dawn"" (1979), ""The Mountain and the Moon"" (1982), ""The Poems of Azad"" (1985) and ""The Malazan Book of the Fallen"" (2002). He also wrote a book of criticism, ""The Shape of Things to Come: Essays on Pakistani Literature"" (1994).

Bhatti's poems are often highly political, and explore themes such as social injustice, human rights and terrorism. He also wrote a number of plays, including ""Salaam-e-Ishq"", which was first performed in Lahore in 1984. He died from liver cancer at the age of 59 in Karachi, Sindh, Pakistan.

",1
882,"John Gerard Stumpf (born September 15, 1953) is an American banker who was the CEO of Wells Fargo from 2007 to 2017.

Stumpf was born in San Francisco, California, and grew up in Marin County. He attended Stanford University, where he was a member of the Phi Beta Kappa Society and graduated with a bachelor's degree in business administration in 1975. Stumpf then attended Harvard Business School, where he obtained an MBA in 1978.

After graduation, Stumpf worked for Credit Suisse First Boston as a financial analyst. He then joined Bank of America, where he held a number of senior management positions, including head of wealth management for North America and head of global banking for the company's international operations. He became CEO of Bank of America Merrill Lynch in 2003.

In 2007, Stumpf was named CEO of Wells Fargo, a position he held until his resignation on December 15, 2017. During his tenure, Wells Fargo was fined $185 million for fraudulent activity involving auto insurance policies. 

Stumpf has been involved in philanthropy since the early 1990s, when he started giving to the Stumpf Family Foundation. The foundation supports a variety of causes, including education, arts and culture, health care, and disaster relief. He also serves on the boards of directors for the San Francisco Ballet and the Bay Area Discovery Museum.",1
883,"Inqawe is the Xhosa term for the traditional healer or doctor who practices traditional medicine. Inqawe are also responsible for the diagnosis and treatment of many diseases and injuries.

Inqawe are very important in the Xhosa culture because they are able to help people in many ways. They can diagnose diseases and injuries, and often prescribe remedies to help improve the health of their patients. Inqawe also play a large role in ceremonies, and are often consulted when it comes to matters of health and wellbeing.",1
884,"St. Mary's was a forty-nine foot motorboat, built in 1926 in Ashland, Massachusetts. The boat was owned by the Ashland Yacht Club, and was used for racing and cruising. In 1939, the boat was damaged in a hurricane, and was not repaired. In 1984, the boat was sold to a private owner in Florida, and it was used as a fishing boat. In 2002, the boat was sold to a museum in Massachusetts, and it is now used as a museum ship.

St. Mary's was built in 1926 in Ashland, Massachusetts by the Ashland Yacht Club. The boat was used for racing and cruising. In 1939, the boat was damaged in a hurricane, and was not repaired. In 1984, the boat was sold to a private owner in Florida, and it was used as a fishing boat. In 2002, the boat was sold to a museum in Massachusetts, and it is now used as a museum ship.",1
885,"Juan Ignacio Rodríguez Liebana (born June 19, 1992) is a Spanish competitive archer. He won a silver medal as a member of the nation's archery squad at the 2013 Mediterranean Games and at the 2015 European Games. Since his sporting debut as a 19-year-old, Fernandez currently trains under the tutelage of his Korean-born coach Cho Hyung-mok for the Spanish team, while shooting at a local archery range in his native Las Rozas de Madrid. Rodríguez rose to prominence in the international archery scene, when he and his compatriots Antonio Fernández and eventual individual champion Miguel Alvariño obtained a silver medal in the men's team recurve final against Ukraine at the 2015 European Games in Baku, Azerbaijan. He promptly followed the team archery results by helping the Spaniards secure a full quota spot for Rio 2016 at the World Championships few months later in Copenhagen, Denmark, booking his country's maiden appearance in an Olympic archery competition since 1992.",0
886,"Devanesan Chokkalingam, popularly known as Deva, is an Indian film composer and singer who predominantly works in Tamil Cinema. He has composed songs and provided background music for Tamil, Telugu, Malayalam and Kannada films in a career spanning about 20 years. Many know his gaana songs, written mostly using Madras Tamil, though he has gained notoriety for plagiarising others' songs. He has composed music for more than 400 films. Personal life 
Deva was born to M. C. Chokkalingam and M. C. Krishnaveni. Even in his childhood, Deva was attracted to the world of music. Teaming up with Chandra Bose, he staged many musical programmes. He started learning classical music under Dhanraj and has completed a course in Western music at Trinity College of Music in London. His son Srikanth Deva is also a music director, as are his brothers, who have formed the duo Sabesh–Murali. His nephew Jai is an actor.",0
887,"A muzzle-loading rifle is a muzzle-loaded small arm firearm. They were typically smoothbore, with a round barrel and a round ball projectile. They were used in the 18th and 19th centuries, primarily by infantry, but also by cavalry and naval forces.",1
888,"Robert William Pressley (born April 8, 1959) is an American former NASCAR driver who previously served as the promoter at Kingsport Speedway in Kingsport, Tennessee. Pressley is now a County Commissioner in Buncombe County, North Carolina. Beginnings
Because his father, Bob, was a short track racer in Asheville, the younger Pressley naturally followed his father into the sport. In fact, his brother Charley, has been a long-time crew chief in the NASCAR level. Pressley began running at New Asheville Speedway and Greenville-Pickens Speedway and won championships at both tracks. He also put together 150 wins in various Late Model Series in the Southeast. In 1984, Pressley made his NASCAR debut in the Busch Series at Charlotte Motor Speedway, finishing 26th. Five years later, Pressley ran a limited schedule in the Busch Series, and won in just his twelfth series start at Orange County Speedway. He ran full seasons from 1991–1994, his best year coming in 1992 when he won races and finished fifth in points. In 1994, he ran three races in the Winston Cup Series in a car sponsored by Manheim Auctions, his best finish being a 31st at Charlotte.",0
889,"David Ruchien Liu (born 1973) is an American chemist and biologist. He is the Richard Merkin Professor, Director of the Merkin Institute of Transformative Technologies in Healthcare, and Vice-Chair of the Faculty at the Broad Institute of Harvard and MIT; Thomas Dudley Cabot Professor of the Natural Sciences and Professor of Chemistry and Chemical Biology at Harvard University; and Howard Hughes Medical Institute Investigator. Early life and education
Liu was born in Riverside, California on June 12, 1973. Both his parents immigrated to the United States from Taiwan. His father is an aerospace engineer; his mother is a retired physics professor at U. C. Riverside.  While in high school, he finished second in the 1990 national Westinghouse Science Talent Search. He received his A.B. in chemistry from Harvard in 1994, graduating summa cum laude and first in his class. While an undergraduate, he worked in the synthetic chemistry laboratory of Nobel Laureate E.J. Corey. Liu received his Ph.D. from UC Berkeley in Organic Chemistry in 1999, supervised by Peter G. Schultz.",0
890,"Ehretia alba Retief & A.E.van Wyk is a semi-deciduous shrub or small tree up to 4m high, growing in Namibia, Botswana and the western, drier regions of South Africa, and was first collected by Hermann Merxmüller at Breitenberg in the Gobabis district of Namibia. As with other species of Ehretia it is twiggy with rigid branches, its fascicled leaves showing a large variation in size (6-25 x 3-13 mm), with acute or obtuse apices, and appressed setae along margins. Midribs and secondary veins are prominent on the lower surfaces, while the petioles are only 3 mm long. Leaves are generally clustered or fascicled on abbreviated twigs. Flowers are fragrant and white to cream, while unopened buds are mauve. The mature fruit is red and shows a persistent calyx. Until 2001 E. alba was regarded as simply a form of Ehretia rigida. The authors felt it differed sufficiently and consistently from E. rigida to merit a new taxon:",0
891,"S-Nitrosylation is the covalent attachment of a nitric oxide group (-NO) to cysteine thiol within a protein to form an S-nitrosothiol (SNO). S-nitrosylation has diverse regulatory roles in bacteria, yeast and plants and in all mammalian cells. It thus operates as a fundamental mechanism for cellular signaling across phylogeny and accounts for the large part of NO bioactivity. S-nitrosylation is precisely targeted, reversible, spatiotemporally restricted and necessary for a wide range of cellular responses, including the prototypic example of red blood cell mediated autoregulation of blood flow that is essential for vertebrate life. Although originally thought to involve multiple chemical routes in vivo, accumulating evidence suggests that S-nitrosylation depends on enzymatic activity, entailing three classes of enzymes (S-nitrosylases) that operate in concert to conjugate NO to proteins, drawing analogy to ubiquitinylation. S-Nitrosylation was first described by Stamler et al. and proposed as a general mechanism for control of protein function, including examples of both active and allosteric regulation of proteins by endogenous and exogenous sources of NO. The redox-based chemical mechanisms for S-nitrosylation in biological systems were also described concomitantly. Important examples of proteins whose activities were subsequently shown to be regulated by S-nitrosylation include the NMDA-type glutamate receptor in the brain. Aberrant S-nitrosylation following stimulation of the NMDA receptor would come to serve as a prototypic example of the involvement of S-nitrosylation in disease. S-nitrosylation similarly contributes to physiology and dysfunction of cardiac, airway and skeletal muscle and the immune system, reflecting wide-ranging functions in cells and tissues. It is estimated that ~70% of the proteome is subject to S-nitrosylation and the majority of those sites are conserved. S-Nitrosylation is thus established as ubiquitous in biology, having been demonstrated to occur in all phylogenetic kingdoms and has been described as the prototypic redox-based signalling mechanism, hypothesized to have evolved on primordial Earth.",0
892,"Papilio birchallii is a species of Neotropical butterfly in the family Papilionidae. It is found in Guatemala, Honduras, El Salvador, and Mexico.

Papilio birchallii is a medium-sized butterfly with a wingspan of about . The upperside of the wings is brown with a narrow band of cream running along the costa from the base to the apex. There are also small spots on the upperside of the hindwings. The underside of the wings is light brown with some black markings. The female is slightly larger than the male and has darker wings.

The larvae feed on ""Celastrus paniculatus"" and ""Celastrus discolor"".",1
893,"Acronicta rumicis, the knot grass moth, is a moth of the Noctuidae family. It is found in North America, from southern Ontario and Quebec south to Florida and west to Texas.

This species has a wingspan of 21-27 mm. Adults are on wing from May to October in two generations per year.

The larvae feed on various Asteraceae species, including field bindweed (Convolvulus arvensis), red bindweed (Convolvulus rubra), and creeping buttercup (Ranunculus repens).",1
894,"Visual autoethnography is an autoethnographic qualitative research method in which an author uses self-reflection and visuals, including photography, painting, drawing, video extracts, film, and/or other forms of visual expression to engage with personal experiences and connect them to wider cultural, political, and social phenomena. Visual autoethnography has been cited as useful to convey feeling or affect to the viewer while challenging conventional research methods. Visual autoethnographers use visuals to represent and reflect on potential shared experience with viewers, ""facilitating commonality while simultaneously providing individual moments of subjective reflection."" The use of imagery varies in visual autoethnographic examples. Related approaches include musical autoethnography. Use of imagery 
Visuals in autoethnographic research have been noted to exist in a space which transcends linguistic alienation by capturing what words cannot describe and by revealing emotions and opening intimacies of visual exchange. Laurie Eldridge states: ""I try to disassociate myself from the context of the images and let them work together in ways that I can't anticipate."" Caroline Scarles states that these exchanges may include silence, yet ""while such silences may create disjuncture and fractures in conversation, the mutuality of visual autoethnography mobilizes spaces of comfort and understanding as an unspoken 'knowing' emerges between respondent and researcher as those-who-have-experienced.""",0
895,"Bal Krishna Pokharel  was a Nepalese writer, literary critic, historian and linguist. He played a key role in publishing the Nepali Brihat Sabdakosh, a comprehensive Nepali dictionary. He published multiple books during his lifetime and was awarded with Madan Puraskar in 1963 for his book  Nepali Bhasa Ra Sahitya  Early life
He was born on 28 August 1933 (13 Bhadra 1990 BS) on the day of Krishna Janmashtami in Chisapani Gadhi, Makwanpur, Nepal to father Subba Sharada Pokhrel and mother Chhaya Devi Pokhrel. He began his formal education from Tri-Juddha High English School, Biratnagar, Nepal in 1946. He started  He learnt Magar language in 1950. He obtained a Matriculation certificate from Banaras Hindu University, U.P., India in 1952. He received a Master's degree in Linguistics from Kolkata University. He obtained an M.A. in Nepali literature with the First class first position and gold medal from Tribhuvan University, Nepal in 1973.",0
896,"The 155th Pioneers was a pioneer regiment of the British Indian Army.  It was formed in Mesopotamia and Palestine in May and June 1918, saw service in the Sinai and Palestine Campaign in the First World War, and was disbanded in 1920. Background
Heavy losses suffered by the British Expeditionary Force on the Western Front following the German spring offensive in March 1918 resulted in a major reorganization of the Egyptian Expeditionary Force:
 two divisions52nd (Lowland) and 74th (Yeomanry) were transferred to France in April; they were replaced by the 3rd (Lahore) and 7th (Meerut) Divisions from Mesopotamia;
 nine yeomanry regiments were dismounted, converted to machine gunners and sent to France at the end of the same month; the 4th and 5th Cavalry Divisions were reformed with Indian cavalry regiments withdrawn from France and the 15th (Imperial Service) Cavalry Brigade already in Egypt;
 the 10th (Irish), 53rd (Welsh), 60th (2/2nd London), and 75th Divisions were reduced to a single British battalion per brigade.  They were reformed with nine Indian infantry battalions and an Indian pioneer battalion each.
In fact, the 75th Division already had four Indian battalions assigned, so of the 36 battalions needed to reform the divisions, 22 were improvised by taking whole companies from existing units already on active service in Mesopotamia and Palestine to form the 150th Infantry (3 battalions), 151st Sikh Infantry (3), 152nd Punjabis (3), 153rd Punjabis (3), 154th Infantry (3), 155th Pioneers (2), 156th Infantry (1) and the 11th Gurkha Rifles (4).  The donor units were then brought back up to strength by drafts.  In the event, just 13 of the battalions were assigned to the divisions and the remaining nine were transferred from Mesopotamia to India in June 1918.",0
897,"Mold health issues are potentially harmful effects of mold exposure on the body. Mold can cause allergic reactions, asthma, and other respiratory problems in people who are sensitive to it. It can also cause health problems in people who are not sensitive to mold, such as respiratory problems, inflammation, and serious skin conditions.",1
898,"Donald S. White (April 22, 1898 – April 30, 1967) was an American basketball player who competed in the 1920 Summer Olympics.

Born in La Crosse, Wisconsin, White played collegiately at the University of Wisconsin–Madison. In 1920 he was part of the American team which won the gold medal in the Olympic tournament. He played all four games and scored a total of 16 points.",1
899,"Jenny Queen (born March 18, 1979) is an American singer and songwriter. She has released three albums, most notably 2009's Jenny Queen, which was nominated for a Grammy Award.

Queen was born in Minneapolis, Minnesota, and raised in Birmingham, Alabama. She began playing the guitar at the age of seven and later learned to play the drums. Queen took up singing as a hobby in her early twenties. She made her debut as a singer in 2001 with the album The Jenny Queen Sessions, which was released by her own independent label, Starfire Records. The album received positive reviews and reached number 33 on the Billboard Heatseekers chart. 

In 2003, Queen signed with Island Records and released her second album, entitled Welcome to My Life. The album received mixed reviews but reached number 57 on the Billboard 200 chart. In 2006, she released her third album, entitled Crazy Love. The album received positive reviews and reached number 46 on the Billboard 200 chart. 

Queen has been nominated for two Grammy Awards, including Best New Artist in 2009 and Best Pop Vocal Album in 2006.",1
900,"Pharmaceutical medicine is a medical discipline concerned with the discovery, evaluation, registration, monitoring and clinical aspects of pharmaceutical development. All medical specialties overlap to some extent, and likewise the boundaries of pharmaceutical medicine are elastic.  But, at its centre is the clinical testing of medicines, translation of pharmaceutical drug research into new medicines, safety and well-being of patients and research participants in clinical trials, and understanding the safety profile of medicines and their benefit-risk balance. Pharmaceutical physicians work in the pharmaceutical industry, universities / medical schools, drug regulatory authorities and contract research organisations, but have a close affinity with their medical colleagues elsewhere. As a postgraduate medical discipline, pharmaceutical medicine has a recognised international syllabus, training courses with examinations and qualifications, its own research methodologies, professional bodies and academic societies, journals and texts, and embraces new technologies and regulations in pursuit of proof of efficacy, safety and effectiveness of medicines.",0
901,"David Anthony Gerald Sumberg (born 2 June 1959) is an English actor and director.

Sumberg was born in London. He made his professional stage debut in the 1981 revival of Alan Ayckbourn's The Norman Conquests at the Royal Court Theatre, London. He has since appeared in numerous British and American television productions, including the role of Lt. Cmdr. Geordi La Forge in the television series Star Trek: The Next Generation, for which he received a Saturn Award nomination for Best Supporting Actor in 1994. He also appeared as the title character in the 2003 remake of the horror film The Haunting, and portrayed Dr. John Sebastian Smith in the TNT science fiction series Falling Skies.

He has starred in several feature films, including The 4th Man (1994), Virtuosity (1995), Enemy at the Gates (2001), Thirteen Ghosts (2003), and Epic (2013). Sumberg also directed the feature film adaptation of The 4th Man, which was released in 1995.",1
902,"Diffuse panbronchiolitis (DPB) is an inflammatory lung disease caused by the viral infection dengue. Symptoms usually begin with a fever, cough, and shortness of breath. Over time, DPB can lead to serious respiratory problems, including pneumonia. There is no cure for DPB, but there are treatments available that can improve the patient's quality of life.",1
903,"Sreevallabha Temple is a highly orthodox Hindu temple dedicated to the deity Sreevallabha. It is located in the city of Thiruvananthapuram in the Indian state of Kerala. The temple is one of the 108 ""Divya Desams"" and a UNESCO World Heritage Site. 

The temple is believed to have been established by Parashurama, an Avatar of Vishnu, in the early 7th century AD. It is one of the most important pilgrimage centres in Kerala and is visited by thousands of devotees every day. The temple complex encompasses a large number of attractions, including a large number of ""gopurams"", or ornate gateways. The presiding deity of the temple is Sreevallabha, who is also worshipped as an incarnation of Vishnu. The temple has a number of shrines dedicated to other deities, including Muruga and Bhagavathy. The temple complex also has a large number of ""tankas"" or water tanks, which are used for rituals and celebrations.",1
904,"An Injection Pump is the device that pumps fuel into the cylinders of a diesel engine. Traditionally, the injection pump was driven indirectly from the crankshaft by gears, chains or a toothed belt (often the timing belt) that also drives the camshaft. It rotates at half crankshaft speed in a conventional four-stroke diesel engine. Its timing is such that the fuel is injected only very slightly before top dead centre of that cylinder's compression stroke. It is also common for the pump belt on gasoline engines to be driven directly from the camshaft.  In some systems injection pressures can be as high as 620 bar (8992 psi)  . Safety
Because of the need for positive injection into a very high-pressure environment, the pump develops great pressure—typically 15,000 psi (100 MPa) or more on newer systems. This is a good reason to take great care when working on diesel systems; escaping fuel at this sort of pressure can easily penetrate skin and clothes, and be injected into body tissues with medical consequences serious enough to warrant amputation.",0
905,"""My Wicked Heart"" is a song co-written and recorded by American country music artist Lee Ann Womack. It was released in October 2006 as the fourth single from her album I Hope You Dance.

""My Wicked Heart"" is a ballad about a woman who has been hurt before and is not sure she can trust anyone again. The song was written by Womack and Jessi Colter, who also plays guitar on the track.

The song received generally positive reviews from music critics, who praised its emotional power. It reached number one on the U.S. Country Airplay chart, and was also a moderate hit on the Billboard Hot Country Songs chart, peaking at number 15. The accompanying video, directed by Trey Fanjoy, features Womack playing piano and singing in a dark room with light streams entering and leaving, representing her past and future.",1
906,"The Syro-Roman law book (or Syro-Roman code) is a codex of imperial Roman law, comprising over one thousand articles, dating from the 5th to the 7th centuries AD. The work is organized into thirty-six titles, each dealing with a specific legal area.

The Syro-Roman law book was discovered in 1857 by a group of monks in the monastery of St. Simeon Stylites in Syria. It was subsequently brought to the attention of scholars, and was first published in 1876.

The Syro-Roman law book is a valuable source of information on Roman law during the Early Middle Ages. It has been used extensively by scholars to reconstruct the history of Roman law and its development.",1
907,"Two Dogs (French: Deux Chiens) is an 1889 painting by Pierre Bonnard. The painting depicts two dogs side by side, looking at the viewer. The one on the right is slightly larger than the one on the left, and both have sad expressions.

Pierre Bonnard was a French painter and printmaker who is best known for his paintings of Parisian life, particularly scenes of people at leisure. Deux Chiens is a naturalistic painting, done with a large brush on canvas, depicting the detail of two dogs.",1
908,"Tikal Temple VI (also known as the Temple of the Inscriptions and Structure 6F-27) is a Mesoamerican pyramid in the ruins of the major Maya city of Tikal, in the Petén department of northern Guatemala. Temple VI is located at the southeastern end of the Mendez Causeway, which links the temple plaza with the site core. The temple faces west onto a walled plaza. The existence of the temple was first reported in 1951 by Antonio Ortiz on behalf of the Instituto de Antropología e Historia (IDAEH - ""Institute of Anthropology and History""). The roof comb of the temple is inscribed on its sides and back with a lengthy hieroglyphic text. The pyramid's summit superstructure contains two chambers, and the highest surviving portion of the temple's roof comb stands  high. The pyramid superstructure is accessed via three west-facing doorways. The triple doorway and interior layout of the chambers suggest that Temple VI was in fact a palace-type structure rather than a temple. Hieroglyphic inscription 
The text contains a history of Tikal stretching back into the Preclassic period. The earliest date in the text equates to 1139 BC; it records either a mythical foundation event or, perhaps, a distantly remembered historical event of importance.",0
